Gene_encoded,TF_encoded,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
24,7,1,2.15532876906198,2.565035856365368,ACE,CTCF,MEF,Zf
2650,40,0,-1.41611481325977,-1.0355718715017659,SH3GL3,MYOG,LMC,bHLH
1032,58,0,-1.46617372302768,-1.3537006524683022,FBXO16,ZEB1,LMC,Zf
3136,27,1,1.7476052716644,0.38878957901575717,TTC9,GATA3,MEF,Zf
582,26,0,1.38792844422219,1.3879284442221895,CLN3,GATA2,LMC,Zf
1548,36,1,1.21210070568133,0.864094581788441,KCNJ4,MAZ,MEF,Zf
2031,49,1,1.6603360818878,1.274113750860293,NQO1,STAT1,MEF,Stat
318,15,1,1.90766419450925,-0.3825003982955664,BTLA,ELK1,MEF,ETS
1196,40,1,1.54395310487229,1.0374957230890114,GJB2,MYOG,MEF,bHLH
2196,59,0,-1.22792787179975,-0.7452925151516523,PGAP3,ZKSCAN1,LMC,Zf
365,6,0,1.8891319241309,1.894338618496839,CARD9,BHLHE40,LMC,bHLH
228,34,1,2.38674506757734,0.5095162049197359,ASPA,MAFK,MEF,bZIP
711,27,1,2.11217937635769,2.0937647141121527,CYBRD1,GATA3,MEF,Zf
2376,21,1,-2.66242552845657,-1.8722058535397594,PTGIS,FOXA1,MEF,Forkhead
2460,24,1,-1.04214834320776,-0.5338293817366844,RASGRP4,GABPA,MEF,ETS
2156,44,0,1.93797423240685,1.45992520087076,PCP4L1,PBX3,LMC,Homeobox
373,7,0,1.10520537115312,1.101461530190618,CAT,CTCF,LMC,Zf
2467,3,0,-1.95489925507068,-1.1462964941812337,RBFOX1,BACH1,LMC,bZIP
986,56,0,-2.57188756497958,-1.4455275369890044,FAM198A,YY1,LMC,Zf
2739,41,0,1.07554724816405,1.1255813740317564,SLC39A10,NANOG,LMC,Homeobox
1599,43,0,1.3884595597888,1.3884595597887996,KLHL6,PAX5,LMC,"Paired,Homeobox"
817,19,0,1.918440317054,1.7961990509172225,DSP,FOS,LMC,bZIP
1787,2,1,-2.53275926001282,-2.1090061008762424,MCM10,ATF3,MEF,bZIP
696,51,1,1.10224540529578,1.1202287028785889,CX3CL1,TCF12,MEF,bHLH
927,15,1,1.40396646353209,0.38305690411021087,ESYT3,ELK1,MEF,ETS
229,44,1,-2.81717383669163,-2.8171738366916337,ASPM,PBX3,MEF,Homeobox
2763,10,0,-1.37580388005319,-0.928148844470184,SLC9A5,E2F4,LMC,E2F
1768,7,1,1.51744635820687,0.48648036662788996,MAPK15,CTCF,MEF,Zf
1522,46,0,1.20685854188687,1.4912145045774852,KBTBD8,RFX5,LMC,HTH
2362,12,0,-1.21873682208915,-1.0846285334907706,PSAT1,EBF1,LMC,EBF
1833,29,0,1.32676177165072,0.7421755661566317,MITF,IRF1,LMC,IRF
892,21,0,-1.24022767781261,-0.26875998482469876,ENAH,FOXA1,LMC,Forkhead
2082,7,0,1.67699464133269,0.48918380766325137,OLFML2B,CTCF,LMC,Zf
142,25,1,-1.0540168366728,-0.787979705106289,ANKRD37,GATA1,MEF,Zf
2818,54,0,-2.25716671489851,-1.6298309336541168,SP3,USF1,LMC,bHLH
1062,15,1,-1.28672835254561,-1.3103583330537416,FGGY,ELK1,MEF,ETS
1330,36,1,1.58427009070658,-1.664172308027335,HHIP,MAZ,MEF,Zf
2392,56,1,-2.75179963084061,0.45904751276296524,PTPRO,YY1,MEF,Zf
10,49,1,-1.23887475365134,-1.3071561123495115,ABCB4,STAT1,MEF,Stat
1342,13,0,-1.34950448426659,-1.3512242100644978,HMGA2,EGR1,LMC,Zf
2956,35,0,-1.2224837088738,0.36312267878218385,TERT,MAX,LMC,bHLH
2969,60,0,-1.39028771607637,-1.186324000338078,TGFB1I1,ZNF263,LMC,Zf
496,43,1,-2.28882867699308,-1.7030684829467895,CDKN3,PAX5,MEF,"Paired,Homeobox"
784,51,1,1.08312646824662,0.6942772168811867,DNAJB4,TCF12,MEF,bHLH
1788,47,1,-1.18921853477002,-1.887475219548101,MCM2,SP1,MEF,Zf
1670,49,1,2.80150441501762,-1.8148436351409152,LMO1,STAT1,MEF,Stat
2076,54,0,-2.93000682617462,-1.2175734738890487,OGN,USF1,LMC,bHLH
2587,50,0,2.58402245788979,1.8924140236684759,SCN2B,STAT3,LMC,Stat
1746,35,1,5.32777087359567,4.7334165188656145,MAL,MAX,MEF,bHLH
2839,53,1,1.40128640910394,-1.0291201372949963,SPNS2,TEAD4,MEF,TEA
762,19,0,1.09464442057264,1.0693064101072551,DLEU2,FOS,LMC,bZIP
1498,55,1,-1.26046363648136,-1.870349878347779,ITGB3,USF2,MEF,bHLH
1990,21,1,-2.08969235613197,-0.39125703520056276,NID1,FOXA1,MEF,Forkhead
2404,32,0,2.00552072837022,1.2032329144959852,PYGM,JUND,LMC,bZIP
1344,57,0,-1.06304399815731,-1.1667396952860905,HMGCS1,ZBTB33,LMC,Zf
1633,4,1,3.58062266510617,0.541383256068133,LCTL,BATF,MEF,bZIP
1752,40,1,-1.28798152001015,-1.4207239668942235,MAN2A1,MYOG,MEF,bHLH
2824,7,0,-2.74229055018427,-1.308176211482503,SPARCL1,CTCF,LMC,Zf
1575,27,1,1.03299861527499,-1.0821266177879543,KIF26A,GATA3,MEF,Zf
2487,31,0,1.09121897733351,0.6560010321044962,RFTN1,IRF4,LMC,IRF
428,27,1,-2.3161581512773,-2.2919327693986875,CCR1,GATA3,MEF,Zf
3020,13,0,4.33994729354874,-0.7966457762527298,TMEM163,EGR1,LMC,Zf
511,55,0,-2.02810264729647,-1.98701543738155,CENPE,USF2,LMC,bHLH
2727,46,0,-3.11197659189262,-3.111976591892616,SLC2A4,RFX5,LMC,HTH
703,42,0,1.93390401741099,1.6874705868398774,CXCR4,NRF1,LMC,NRF
3199,25,1,1.16338139694328,0.3444435406130112,VKORC1,GATA1,MEF,Zf
1967,42,0,-1.16162403843679,-1.2315960612399093,NEDD9,NRF1,LMC,NRF
2613,51,1,2.03597997477726,1.1374878690742978,SEMA4F,TCF12,MEF,bHLH
3160,60,1,-2.89414773676838,-1.9566055764939756,UBE2C,ZNF263,MEF,Zf
2008,32,1,2.81553162174377,1.7428116389683483,NMU,JUND,MEF,bZIP
2077,20,1,-1.47688569810634,-1.3590017258141147,OIP5,FOSL2,MEF,bZIP
2406,24,1,-2.22909861186948,-2.5190961290106895,PYROXD2,GABPA,MEF,ETS
3074,34,0,1.95037145184557,1.8831052938908246,TNS4,MAFK,LMC,bZIP
890,29,1,-1.72130718281428,-2.032790439363838,EN1,IRF1,MEF,IRF
1601,40,1,1.06527561830668,0.8151575391929137,KLRG2,MYOG,MEF,bHLH
2531,56,1,1.20824445812755,0.313582648790278,RORA,YY1,MEF,Zf
276,8,0,-2.52309707321754,-2.3479863668330108,BCAT1,CUX1,LMC,Homeobox
3043,7,1,-2.86541431803902,-1.102816872404904,TMEM51,CTCF,MEF,Zf
3236,42,0,1.14579429923485,1.1345378599219176,WWP1,NRF1,LMC,NRF
883,27,0,-1.77841332512068,-1.4767392909246388,ELOVL6,GATA3,LMC,Zf
762,12,0,1.09464442057264,1.1942491299322215,DLEU2,EBF1,LMC,EBF
2651,25,1,-1.09294851276797,-0.6329763395555408,SH3KBP1,GATA1,MEF,Zf
1242,7,0,-1.91954685993887,1.4232313545647393,GPR149,CTCF,LMC,Zf
473,54,1,-1.83545152460296,-1.8427330782196583,CDCA2,USF1,MEF,bHLH
1161,25,1,-1.53502513089702,-0.719802898994473,GBX1,GATA1,MEF,Zf
2608,57,1,2.11602326557381,1.4554951374572231,SEMA3C,ZBTB33,MEF,Zf
2537,14,1,-1.8166341585174,0.30257437839507184,RPS6KA1,ELF1,MEF,ETS
143,35,0,-1.25200855268607,-1.5126899782801844,ANKRD6,MAX,LMC,bHLH
367,12,1,-2.58951555677959,-2.446689041018272,CASC5,EBF1,MEF,EBF
2929,24,0,-1.14419748841923,-1.1940166431626105,TACC3,GABPA,LMC,ETS
439,8,0,2.39532242952227,2.3896252862239433,CD28,CUX1,LMC,Homeobox
1326,15,1,1.7722064028103,0.5990845189216996,HERC3,ELK1,MEF,ETS
2408,11,0,-1.23672453135472,-1.0550273048679526,QSOX1,E2F6,LMC,E2F
511,49,1,-2.78967392596139,-2.789673925961391,CENPE,STAT1,MEF,Stat
672,46,0,-1.49505915276106,-1.495059152761059,CSRP1,RFX5,LMC,HTH
1420,24,1,-1.15452140562588,-0.9878730495514941,IGF2BP2,GABPA,MEF,ETS
1555,6,0,-2.8231845102634,-2.597943961591773,KCNMB1,BHLHE40,LMC,bHLH
1667,24,1,-3.06648116029051,1.074670241490278,LIPN,GABPA,MEF,ETS
2949,15,0,1.39093876319334,1.2155018065039103,TCFL5,ELK1,LMC,ETS
1108,21,0,-1.83668937795745,-1.6500031757886722,FREM2,FOXA1,LMC,Forkhead
2354,56,1,2.68091060085113,0.9580445834604788,PRSS35,YY1,MEF,Zf
252,7,1,-2.3618604739919,-2.2908756331161704,AURKB,CTCF,MEF,Zf
3051,60,1,1.32077569485417,-1.7489477412196572,TMX2,ZNF263,MEF,Zf
2204,59,1,-1.15295204263613,-1.5502988589941022,PHLPP1,ZKSCAN1,MEF,Zf
150,35,1,-1.50638570003123,-1.3345335396067446,ANXA4,MAX,MEF,bHLH
2155,15,0,-2.47708326135664,-1.5728586837532275,PCOLCE,ELK1,LMC,ETS
3034,54,0,-1.63490947200649,-0.9971930696587341,TMEM246,USF1,LMC,bHLH
1660,12,1,-1.55962805425669,-2.9467926632826713,LIMK1,EBF1,MEF,EBF
2951,43,1,1.7548502520091,-0.48262226862946195,TCP11,PAX5,MEF,"Paired,Homeobox"
1054,15,1,1.1716865224164,1.2820833654375854,FGF18,ELK1,MEF,ETS
1338,19,0,1.37703027394907,1.4148939354544685,HIVEP3,FOS,LMC,bZIP
619,42,1,-2.24051500112607,-1.9575537999468364,COL4A2,NRF1,MEF,NRF
2026,32,0,-1.81031662538622,-0.5421712954107817,NPR3,JUND,LMC,bZIP
276,47,1,-1.03013751610087,-0.8499882265462527,BCAT1,SP1,MEF,Zf
3118,8,1,1.30876895399041,0.292102624265285,TRPS1,CUX1,MEF,Homeobox
2698,23,1,2.93202883553792,0.5148486775888587,SLC16A14,FOXM1,MEF,Forkhead
407,43,1,1.03514271363307,0.7052510929816128,CCDC90B,PAX5,MEF,"Paired,Homeobox"
350,47,0,1.39360994130101,1.3659515463143208,CADM3,SP1,LMC,Zf
561,45,1,2.25513078197246,1.406473581798632,CITED4,PRDM1,MEF,Zf
2823,10,0,-1.74134660350485,-1.4542403216445672,SPAG5,E2F4,LMC,E2F
1505,47,0,1.01095122469057,1.1447020297206552,ITPK1,SP1,LMC,Zf
1601,32,1,1.06527561830668,1.1509780210087355,KLRG2,JUND,MEF,bZIP
2591,28,1,-1.78273891404674,-1.4270609168078208,SCN9A,HNF4A,MEF,NR
1612,19,0,2.57360812690163,2.4779126810885996,KYNU,FOS,LMC,bZIP
108,44,1,1.07862740724675,1.0818243998776247,ALCAM,PBX3,MEF,Homeobox
2810,24,1,-2.68150712163575,-1.343621764324813,SOX12,GABPA,MEF,ETS
787,40,1,1.35627669638986,1.3858997146448393,DNALI1,MYOG,MEF,bHLH
1933,49,1,-3.07995538654105,-0.8416363485728847,NAALAD2,STAT1,MEF,Stat
1581,13,0,-1.24019614259515,0.6885300966149184,KIF7,EGR1,LMC,Zf
1793,6,0,1.80783041632026,1.7341376316153754,MCOLN3,BHLHE40,LMC,bHLH
939,50,1,1.71146128558084,1.4531735430021917,EXPH5,STAT3,MEF,Stat
2837,58,0,1.62615454323833,1.1471368061625664,SPINT2,ZEB1,LMC,Zf
652,9,0,1.38975973373905,1.609345829033516,CRIP1,E2F1,LMC,E2F
87,47,0,-1.07602901160322,0.23366993317943902,AFF3,SP1,LMC,Zf
650,41,1,-2.94835882788418,-2.7135003606836676,CREG2,NANOG,MEF,Homeobox
2308,58,1,1.37041742724006,1.2951963733666658,PPFIBP2,ZEB1,MEF,Zf
1498,47,1,-1.26046363648136,-1.0386992835837432,ITGB3,SP1,MEF,Zf
2090,23,1,1.48097195977724,0.6688067655723033,OSBPL3,FOXM1,MEF,Forkhead
2251,10,0,-2.03705643469854,-0.40093214412381095,PLEKHG4,E2F4,LMC,E2F
954,3,0,1.3474227486607,1.3976540085393574,FABP3,BACH1,LMC,bZIP
2914,54,1,3.80336753378648,3.386293529062043,SYNM,USF1,MEF,bHLH
1050,14,1,-1.4150495250694,-1.4227359364315557,FGF11,ELF1,MEF,ETS
3086,15,1,-1.19173570792296,-1.6390397063849247,TPM4,ELK1,MEF,ETS
1884,50,1,-1.01986887113406,-0.9087847690896287,MSRA,STAT3,MEF,Stat
2750,34,0,1.09773948896469,1.0972956441486783,SLC46A3,MAFK,LMC,bZIP
311,47,1,-1.15853737122107,-0.6708465520445895,BRIP1,SP1,MEF,Zf
2380,50,0,-3.6548302174139,-2.1651212861604914,PTN,STAT3,LMC,Stat
468,10,1,-1.37167653448339,-1.3716765344833908,CDC42EP2,E2F4,MEF,E2F
488,8,1,-1.53660217902945,-0.009990483026980544,CDK1,CUX1,MEF,Homeobox
3053,25,0,2.99603149630892,-0.5332337378311385,TNF,GATA1,LMC,Zf
2529,26,0,-1.49220906542804,-1.0602827961584196,ROR1,GATA2,LMC,Zf
469,0,0,-1.08880876245464,-1.0412067630911253,CDC42EP4,ATF1,LMC,bZIP
3091,35,0,-1.13852852708434,-1.074565331537927,TRAM1L1,MAX,LMC,bHLH
2794,22,1,-1.9308040336724,-0.6014859402941508,SNORA31,FOXA2,MEF,Forkhead
2276,51,1,1.06543967234965,0.7237703472292182,PMAIP1,TCF12,MEF,bHLH
2977,56,0,-1.92087742808799,-1.723391174502943,THBS3,YY1,LMC,Zf
2485,53,1,3.63110658670554,0.40213684967732766,RERG,TEAD4,MEF,TEA
2472,60,1,-2.98434592973191,-1.6693441221302132,RBM47,ZNF263,MEF,Zf
1799,10,0,-3.42838043876164,-2.437735063638951,MECOM,E2F4,LMC,E2F
748,25,1,1.14447180905259,-0.01728542386579698,DENND6B,GATA1,MEF,Zf
2678,48,1,-1.35194087586138,-1.7258583376558798,SKP2,SP2,MEF,Zf
2277,26,1,-1.67266293787219,-1.2422433827402768,PMF1,GATA2,MEF,Zf
1969,29,1,-2.45331857180065,-1.7932085471766175,NEIL3,IRF1,MEF,IRF
933,1,0,2.03864850544959,1.0827059541168338,EVI2A,ATF2,LMC,bZIP
48,51,1,-1.94422025009557,-1.9425843883753986,ADAM19,TCF12,MEF,bHLH
2446,40,0,1.07317576939101,0.4067712370135846,RAP2A,MYOG,LMC,bHLH
764,23,1,-2.77861016108699,-2.2751798137977017,DLGAP5,FOXM1,MEF,Forkhead
705,35,1,1.96907516552775,1.9462565607877562,CXXC4,MAX,MEF,bHLH
1285,46,0,-1.73109418771401,-1.3588245645081694,GRIN1,RFX5,LMC,HTH
198,9,1,-3.3044652172803,-2.791129907753092,ARHGEF39,E2F1,MEF,E2F
2571,34,0,2.21199249094667,2.059438379528856,SAMSN1,MAFK,LMC,bZIP
296,13,1,-1.59805342544592,-1.6108563758777004,BLNK,EGR1,MEF,Zf
259,56,0,1.24295821941063,1.2844228127165467,B3GNT8,YY1,LMC,Zf
1613,56,0,2.4317777613676,2.431777761367599,LAD1,YY1,LMC,Zf
239,14,1,-4.63790115428554,-0.7078743270842394,ATP1A3,ELF1,MEF,ETS
470,51,1,-2.25890499537823,-2.083356077315321,CDC42EP5,TCF12,MEF,bHLH
1422,2,0,1.726624124986,1.47028498010878,IGFBP4,ATF3,LMC,bZIP
2229,42,1,-2.03585184324305,-0.746252544596572,PLA2G4C,NRF1,MEF,NRF
3184,40,0,-1.2625906051746,-1.2689127257969648,UST,MYOG,LMC,bHLH
2615,35,0,-1.46513423498235,-1.4589845474410565,SEMA6A,MAX,LMC,bHLH
2591,21,1,-1.78273891404674,-1.1368440271703342,SCN9A,FOXA1,MEF,Forkhead
1908,7,0,2.08094282563137,-0.18262136606527568,MYH14,CTCF,LMC,Zf
2678,33,1,-1.35194087586138,-1.2169291792734054,SKP2,MAFF,MEF,bZIP
1493,27,1,1.4996248457249,-1.345881472991257,ITGA8,GATA3,MEF,Zf
513,23,0,-1.3525440584189,-1.3703307300496723,CENPH,FOXM1,LMC,Forkhead
1691,55,1,1.57129493062406,0.753610195144024,LRFN5,USF2,MEF,bHLH
2316,11,0,-1.20611025138489,-1.456278498264098,PPP1R36,E2F6,LMC,E2F
115,21,1,-1.46853695672575,-1.8512015931244201,ALDH3B1,FOXA1,MEF,Forkhead
103,32,0,-1.30472250216679,-1.001925432822324,AKAP12,JUND,LMC,bZIP
1553,26,0,1.28517204387347,0.14030045971777927,KCNK6,GATA2,LMC,Zf
2641,47,0,-1.30244599015757,-1.071276204450917,SGOL2,SP1,LMC,Zf
1033,47,1,1.37290435493264,1.2257653543128426,FBXO27,SP1,MEF,Zf
41,19,0,1.69437888610921,0.8120679724565462,ACTN3,FOS,LMC,bZIP
416,33,0,1.98389732052928,2.0092051116361525,CCL5,MAFF,LMC,bZIP
3056,32,0,1.851144354377,0.04524864123791105,TNFAIP8L2,JUND,LMC,bZIP
2502,48,0,-1.53561175560559,-1.4670581910901572,RHOF,SP2,LMC,Zf
1761,4,0,-4.78522239619105,-1.7924923685471135,MAP3K7CL,BATF,LMC,bZIP
1688,40,1,1.32207445323226,1.0097548108307526,LRCH1,MYOG,MEF,bHLH
1304,53,0,1.79557860486575,0.8041348511144164,GUCY1A3,TEAD4,LMC,TEA
1229,24,0,-1.54093470936659,-1.75708028277741,GPC6,GABPA,LMC,ETS
1272,43,1,-1.64322072858882,-1.65757665908896,GRAP,PAX5,MEF,"Paired,Homeobox"
1481,3,1,2.32183354628202,2.047757705358889,IRX3,BACH1,MEF,bZIP
910,50,1,1.34784390842321,1.169996439199066,EPHB6,STAT3,MEF,Stat
1005,7,1,-1.266722267724,1.5098125035976968,FAM71F1,CTCF,MEF,Zf
1666,19,1,2.50962701191253,0.5976427811438132,LIPG,FOS,MEF,bZIP
2259,19,1,-3.09747279205238,-1.3990323621318481,PLK1,FOS,MEF,bZIP
2250,12,1,-1.29239612926271,-1.1426097604849226,PLEKHG3,EBF1,MEF,EBF
2786,39,1,-1.24692938914532,-0.9826974460996248,SNAI1,MYB,MEF,HTH
1001,44,0,1.53675583410145,1.2007646698172965,FAM49A,PBX3,LMC,Homeobox
952,7,0,2.46387405066583,1.0441223148779153,F5,CTCF,LMC,Zf
781,7,1,-1.77698609693369,0.6379777450396847,DNAH6,CTCF,MEF,Zf
992,1,1,1.00646228397572,0.9533432018887563,FAM212B,ATF2,MEF,bZIP
2709,31,0,1.6009575554387,1.58749275558549,SLC22A18,IRF4,LMC,IRF
683,56,0,1.6376764867435,-0.4081226600398757,CTSB,YY1,LMC,Zf
3145,10,1,-1.32949754920419,-1.3417215501412716,TUBA1B,E2F4,MEF,E2F
1218,6,0,-1.40791351049592,-1.6589876558482275,GNG8,BHLHE40,LMC,bHLH
29,36,1,-1.44100672629891,-1.4459805233191607,ACOT1,MAZ,MEF,Zf
1327,11,0,1.75267686763674,1.6888050618173622,HFE,E2F6,LMC,E2F
391,43,0,-1.06623168509166,-1.175330867846441,CCDC159,PAX5,LMC,"Paired,Homeobox"
1027,14,1,-1.78584369967516,-1.7881571224665322,FBN1,ELF1,MEF,ETS
2140,20,0,-1.50709385631897,-1.3486172366305131,PCDH9,FOSL2,LMC,bZIP
1054,35,1,1.1716865224164,1.2463928320376225,FGF18,MAX,MEF,bHLH
2686,47,1,1.0133885125942,0.8785712735390294,SLC12A2,SP1,MEF,Zf
3098,17,1,-2.25754938545241,-1.9186485418441583,TREML4,ETS1,MEF,ETS
794,55,1,-7.53915401425447,-5.7353434336566345,DOCK2,USF2,MEF,bHLH
2871,54,0,-1.81588006159571,0.15286102662186238,STAG3,USF1,LMC,bHLH
860,60,1,2.11517334013374,1.2809637700506624,EFHD1,ZNF263,MEF,Zf
178,58,1,-2.02334125806666,-2.062715923634429,ARHGAP10,ZEB1,MEF,Zf
3134,12,1,2.28253082591475,2.1383897893299233,TTC21A,EBF1,MEF,EBF
716,11,0,-1.08566102735893,-0.4160814198468495,CYP26B1,E2F6,LMC,E2F
1446,49,0,1.17277834852757,1.1858984680949431,IL18RAP,STAT1,LMC,Stat
3009,34,1,1.35703295898885,-0.12990313729320788,TMEM117,MAFK,MEF,bZIP
2398,19,1,1.71107997056328,1.5619244097545135,PTX3,FOS,MEF,bZIP
1991,36,0,-1.19310953918072,-1.4688821408339683,NIM1K,MAZ,LMC,Zf
1711,26,0,1.47996043864215,1.159826680763641,LRRN4,GATA2,LMC,Zf
1778,56,0,-3.21531392164049,-2.4136499979585064,MATN3,YY1,LMC,Zf
25,26,1,3.18066969946884,2.807233482749706,ACHE,GATA2,MEF,Zf
1555,56,0,-2.8231845102634,-2.5800447214983064,KCNMB1,YY1,LMC,Zf
2987,32,1,-1.23658623443455,-0.7349905797420678,TINAG,JUND,MEF,bZIP
2875,11,1,-2.01852192431119,-1.8261549676256528,STARD8,E2F6,MEF,E2F
1347,20,1,-2.24742323046206,-2.3385967169291613,HMMR,FOSL2,MEF,bZIP
2641,56,0,-1.30244599015757,-0.5728441434914573,SGOL2,YY1,LMC,Zf
1945,32,1,2.03588974200988,1.3203209320974738,NCAM2,JUND,MEF,bZIP
2816,7,1,-4.21242303903556,-3.065638198136432,SP110,CTCF,MEF,Zf
709,22,1,-1.66905437630875,-0.0006719634498530835,CYBA,FOXA2,MEF,Forkhead
2243,36,0,1.91484846940288,1.6569138096659548,PLD4,MAZ,LMC,Zf
1155,46,0,1.72826955999767,0.7104528483771614,GATA4,RFX5,LMC,HTH
2533,53,0,1.35459457772896,0.7342363514561582,RPP25,TEAD4,LMC,TEA
1097,47,1,-2.77674715516565,-0.7956215420929954,FOXD1,SP1,MEF,Zf
1469,47,0,-1.34614119276357,-1.2849757182633201,INSIG1,SP1,LMC,Zf
711,29,1,2.11217937635769,1.6204867522880289,CYBRD1,IRF1,MEF,IRF
2172,24,1,-1.41279192676736,-0.42381318210318364,PDGFB,GABPA,MEF,ETS
711,47,1,2.11217937635769,1.6148374289269365,CYBRD1,SP1,MEF,Zf
2876,10,1,-2.41808164248854,-2.0234342179575258,STARD9,E2F4,MEF,E2F
3077,17,0,-1.50867268856158,-1.5134329240520605,TOM1L1,ETS1,LMC,ETS
898,34,1,-2.2876404489913,1.1009431884319711,ENPP3,MAFK,MEF,bZIP
879,25,1,-2.58541829649739,0.8510762749223802,ELMO1,GATA1,MEF,Zf
1298,33,0,1.79871714318156,1.4883019050286044,GSTA4,MAFF,LMC,bZIP
909,8,0,-1.00616267624316,-1.0161086856449701,EPHB3,CUX1,LMC,Homeobox
1727,28,0,-1.8059852208024,-1.3774748340460863,LY75,HNF4A,LMC,NR
275,49,1,2.00489501099902,1.7593580807918219,BCAR3,STAT1,MEF,Stat
1357,54,0,-1.81722137187069,-1.7816898146094382,HOXA2,USF1,LMC,bHLH
2743,14,0,1.463380371895,1.463298574054445,SLC40A1,ELF1,LMC,ETS
329,55,1,-1.04984739740468,-1.5370921374041921,C1QTNF6,USF2,MEF,bHLH
2306,3,0,-1.30889055275559,-1.6634686016017741,PPFIA2,BACH1,LMC,bZIP
2475,51,1,-1.44061168735286,0.8327850965180477,RBPMS,TCF12,MEF,bHLH
175,40,0,1.14913751880714,1.1483498327845394,ARAP2,MYOG,LMC,bHLH
890,40,1,-1.72130718281428,-2.493932299186803,EN1,MYOG,MEF,bHLH
2479,46,1,-1.57338724010975,0.0878473320634932,RCSD1,RFX5,MEF,HTH
635,19,1,1.78867113327481,2.608907114294866,COX6B2,FOS,MEF,bZIP
2485,49,1,3.63110658670554,0.6246149729782485,RERG,STAT1,MEF,Stat
2981,1,0,1.74334891573225,0.688685783336494,TICAM2,ATF2,LMC,bZIP
334,51,1,-7.57723638499168,-6.774700419310319,C5AR1,TCF12,MEF,bHLH
2739,52,0,1.07554724816405,1.1049295845217062,SLC39A10,TCF3,LMC,HMG
318,23,1,1.90766419450925,-0.1732623451049529,BTLA,FOXM1,MEF,Forkhead
1806,54,1,2.23278078032331,2.293001042203556,MEIOB,USF1,MEF,bHLH
736,49,1,1.21253077226439,-0.04221997919520055,DCXR,STAT1,MEF,Stat
938,7,1,1.89579617504201,0.23844356634864158,EXOC3L2,CTCF,MEF,Zf
762,56,0,1.09464442057264,1.106414384780763,DLEU2,YY1,LMC,Zf
2408,34,0,-1.23672453135472,-0.5092933194849949,QSOX1,MAFK,LMC,bZIP
346,40,1,2.3050515227329,2.344077266761819,CACNB2,MYOG,MEF,bHLH
422,13,1,-3.75573412612852,-3.72711238132,CCNB2,EGR1,MEF,Zf
1421,35,1,-1.30620556259726,-1.0813839781406005,IGF2BP3,MAX,MEF,bHLH
512,24,1,-2.39804093947349,-2.4293715783925216,CENPF,GABPA,MEF,ETS
2277,53,1,-1.67266293787219,-1.190532076878866,PMF1,TEAD4,MEF,TEA
1044,43,1,-5.35759327366017,-5.293012851934208,FERMT3,PAX5,MEF,"Paired,Homeobox"
1648,10,0,1.39432488372804,1.3663023257501123,LGMN,E2F4,LMC,E2F
1265,44,1,2.4965943904459,1.4279012556607131,GPRC5A,PBX3,MEF,Homeobox
1951,51,0,1.45744396290933,1.1931286475701992,NCEH1,TCF12,LMC,bHLH
437,49,0,3.05569276617578,2.9585231448171747,CD22,STAT1,LMC,Stat
3239,11,1,9.86262990937473,3.941287312197162,XIST,E2F6,MEF,E2F
2094,46,0,-1.90196413545541,-1.9552619745493032,OSR1,RFX5,LMC,HTH
1578,19,0,-2.1700677220651,-2.035565346901531,KIF2C,FOS,LMC,bZIP
1326,49,1,1.7722064028103,0.9749428637890013,HERC3,STAT1,MEF,Stat
349,14,0,1.27751062385433,0.7739426463565787,CADM2,ELF1,LMC,ETS
1103,24,0,-1.1218794612056,-1.077217809294866,FOXP1,GABPA,LMC,ETS
906,29,0,-1.47598741093167,-1.482232493497866,EPHA4,IRF1,LMC,IRF
831,0,1,1.24284518660575,0.9048837034329832,DYNC2LI1,ATF1,MEF,bZIP
2800,12,0,1.10695031251757,1.0114615683404486,SOAT1,EBF1,LMC,EBF
1139,11,1,-2.53046737953062,-1.8416860214177944,GALNT12,E2F6,MEF,E2F
764,44,1,-2.77861016108699,-2.687210903283831,DLGAP5,PBX3,MEF,Homeobox
80,56,0,-1.85487740745499,-1.612055694640845,ADORA2B,YY1,LMC,Zf
1626,60,1,-1.20721833631676,-0.23339724847611265,LASP1,ZNF263,MEF,Zf
2633,3,0,-1.57606414374933,-0.14655633493390247,SFRP1,BACH1,LMC,bZIP
2582,30,0,1.94404150964606,0.8289072099757688,SCIN,IRF3,LMC,IRF
2857,19,0,-1.06293551098304,-0.8827918790554198,SSC5D,FOS,LMC,bZIP
2762,43,0,1.14204392419731,1.0691568673517373,SLC9A3R1,PAX5,LMC,"Paired,Homeobox"
1933,21,0,-1.05436822613132,-0.10496986214209514,NAALAD2,FOXA1,LMC,Forkhead
1834,14,1,-3.78617921069156,-1.79085536624639,MKI67,ELF1,MEF,ETS
1995,32,1,-1.79862701384107,-0.6735385634337895,NKAIN3,JUND,MEF,bZIP
1569,60,0,-1.70112877149519,-0.7552400418048315,KIF18B,ZNF263,LMC,Zf
1166,56,0,1.04053157521072,1.0023568011998674,GCLM,YY1,LMC,Zf
1059,7,1,-1.30648104502404,-1.071440910940079,FGFR1,CTCF,MEF,Zf
2969,20,1,-1.15543613683925,-1.60940324137815,TGFB1I1,FOSL2,MEF,bZIP
1509,6,1,-1.44881067617991,-0.8890439991231156,JADE1,BHLHE40,MEF,bHLH
91,60,0,-1.06859955874471,0.3866603620620958,AGPAT9,ZNF263,LMC,Zf
