Gene_enc,Tissue_enc,TF_te,TF_Family_te,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,Tissue,TF,TF_Family
2061,1,-0.3548418,-0.24097927,-2.5808094,-1.7341969966888429,NUSAP1,MEF,ZNF263,Zf
2640,1,-0.33134362,-0.24097927,-2.327651,-0.8591068279743195,SGOL1,MEF,ZEB1,Zf
94,0,-0.1281041,-0.1286468,1.1446893,1.152955356836319,AHCYL2,LMC,USF2,bHLH
908,0,-0.11401458,-0.1286468,-1.2161773,-0.7910345816612243,EPHB2,LMC,MAX,bHLH
2496,0,-0.38754547,-0.3966394,-1.8756744,-1.1718374824523925,RGS5,LMC,ELK1,ETS
1076,0,-0.045514207,-0.047810853,-1.2501253,-0.8352240788936615,FLNA,LMC,RFX5,HTH
279,1,-0.65736616,-0.46688727,1.0185626,-0.2270766282081604,BCL11B,MEF,CUX1,Homeobox
994,1,-0.41671586,-0.24097927,1.0227886,1.0759511160850526,FAM222A,MEF,EGR1,Zf
3165,1,-0.22547291,-0.26616102,-2.3812919,-1.0882406795024873,UCP2,MEF,E2F4,E2F
909,0,-0.41671586,-0.24097927,-1.0061626,-0.9657237982749939,EPHB3,LMC,EGR1,Zf
85,0,-0.25854215,-0.26616102,1.3186541,0.5343744015693664,ADSSL1,LMC,E2F6,E2F
944,1,-0.18068624,-0.24097927,-1.0039444,-1.3355865025520324,EZH2,MEF,MAZ,Zf
2930,0,-0.70387286,-0.18341035,-1.8156732,-1.3187639200687409,TACR1,LMC,FOXM1,Forkhead
2243,0,-0.045514207,-0.047810853,1.9148484,0.8544808483123779,PLD4,LMC,RFX5,HTH
2073,0,-0.33011255,-0.26024023,-1.2275139,-0.09655590891838074,OBSL1,LMC,ATF1,bZIP
2831,0,-0.40379766,-0.24097927,-1.2344358,-0.3296821618080139,SPHK1,LMC,ZKSCAN1,Zf
1669,1,-0.5097531,-0.26616102,-2.0333745,-1.9453393268585204,LMNB1,MEF,E2F1,E2F
181,1,-1.3901731,-0.3966394,-2.8857563,-1.9701089024543763,ARHGAP19,MEF,FLI1,ETS
3252,1,-0.65736616,-0.46688727,-1.3094435,-1.7145201408863067,ZDHHC14,MEF,CUX1,Homeobox
720,1,-0.38938692,-0.38938692,1.4721106,0.6366250586509704,CYSTM1,MEF,TCF3,HMG
3080,0,-0.17236876,-0.17236876,1.7830621,0.21288225889205933,TOX2,LMC,TEAD4,TEA
1624,1,-0.33201274,-0.26024023,-1.0089527,-0.7536130464076995,LARP1B,MEF,FOS,bZIP
1017,1,-0.12181938,-0.1286468,-1.9749366,-1.912433613538742,FANCI,MEF,BHLHE40,bHLH
222,0,-0.12181938,-0.1286468,-2.4331834,-1.7626681232452392,ASB2,LMC,BHLHE40,bHLH
2723,0,-0.23256464,-0.24097927,-1.2504945,-0.598720144033432,SLC29A4,LMC,YY1,Zf
738,1,-0.12181938,-0.1286468,1.3251095,0.6048197853565216,DDIT4L,MEF,BHLHE40,bHLH
2458,0,-0.045514207,-0.047810853,-1.8068208,-1.176484968662262,RASGRP1,LMC,RFX5,HTH
1744,0,-0.23256464,-0.24097927,1.6160516,1.5601090490818024,MAFB,LMC,YY1,Zf
430,1,-0.042086042,-0.24097927,-1.3414109,-1.733158836364746,CCR5,MEF,GATA3,Zf
1574,1,-0.769263,-0.26024023,-2.4750273,-0.31992196321487426,KIF23,MEF,BATF,bZIP
440,0,-0.33011255,-0.26024023,1.0379796,1.418438276052475,CD2AP,LMC,ATF1,bZIP
2509,1,-0.12181938,-0.1286468,-1.8196459,0.42421465516090395,RIN3,MEF,BHLHE40,bHLH
280,1,-0.28139952,-0.1286468,-1.1130936,0.07352577805519105,BCL2L11,MEF,TCF12,bHLH
821,1,0.027779544,-0.26024023,-1.138244,0.6414578557014465,DTX4,MEF,BACH1,bZIP
1814,1,-0.26226777,-0.42959467,1.0535716,-0.28697952508926394,METTL21A,MEF,IRF1,IRF
2815,0,-0.31947148,-0.31947148,1.3722122,0.847523649930954,SP100,LMC,NRF1,NRF
1945,1,0.15241732,-0.18341035,2.0358896,-0.5224803853034973,NCAM2,MEF,FOXA1,Forkhead
1050,1,-0.34920207,-0.3966394,-1.4150496,-1.1656086468696594,FGF11,MEF,ELF1,ETS
240,0,-0.25854215,-0.26616102,1.6032816,1.4793765115737916,ATP1B1,LMC,E2F6,E2F
132,0,-0.17329708,-0.26024023,1.0653907,-0.9096429932117462,ANGPT4,LMC,JUND,bZIP
1988,1,-0.042086042,-0.24097927,1.1322362,0.7365935468673706,NHLRC1,MEF,GATA3,Zf
764,0,-0.6753632,-0.24097927,-2.0095258,0.9650353872776032,DLGAP5,LMC,SP2,Zf
924,1,-0.5097531,-0.26616102,1.5121096,0.45255115389823913,ESR2,MEF,E2F1,E2F
1776,0,0.027779544,-0.26024023,1.0582312,-1.167991759777069,MATK,LMC,BACH1,bZIP
2011,1,-0.5710992,-0.24097927,-1.116004,-0.08976786494255067,NOD1,MEF,ZBTB33,Zf
1805,1,-0.22547291,-0.26616102,2.5338821,1.6118374264240265,MEIG1,MEF,E2F4,E2F
2625,0,-0.38727695,-0.26024023,2.343038,2.0414510476589203,SERPIND1,LMC,MAFK,bZIP
185,0,-0.23256464,-0.24097927,1.2260965,1.0649875593185425,ARHGAP29,LMC,YY1,Zf
1081,0,-0.11401458,-0.1286468,2.2831764,-1.0115281319618226,FMNL1,LMC,MAX,bHLH
373,0,-0.22547291,-0.26616102,1.1052054,0.8580267679691315,CAT,LMC,E2F4,E2F
522,0,-0.01744671,-0.24097927,1.2640113,1.0746967554092408,CENPV,LMC,CTCF,Zf
1511,1,-0.1281041,-0.1286468,1.9335152,0.14213109135627747,JAG2,MEF,USF2,bHLH
164,1,-0.46353218,-0.19389851,1.6091472,-0.6301688981056214,APOB,MEF,STAT1,Stat
235,0,-0.11401458,-0.1286468,-1.0292096,-0.8560538864135743,ATG16L2,LMC,MAX,bHLH
785,1,-0.11401458,-0.1286468,1.1730027,0.8300041735172272,DNAJB9,MEF,MAX,bHLH
2185,1,-0.045514207,-0.047810853,-1.7224369,-0.8234022712707519,PEG10,MEF,RFX5,HTH
3055,1,-0.01744671,-0.24097927,-2.0917385,-0.655309534072876,TNFAIP8L1,MEF,CTCF,Zf
1223,1,-0.01744671,-0.24097927,1.2755128,1.2498300540447236,GP1BA,MEF,CTCF,Zf
720,1,-0.5097531,-0.26616102,1.4721106,1.154737695455551,CYSTM1,MEF,E2F1,E2F
3088,0,-0.224798,-0.224798,-1.338504,-1.40429584980011,TPX2,LMC,EBF1,EBF
1957,0,-0.38938692,-0.38938692,-1.6446601,-0.1107709288597107,NDC80,LMC,TCF3,HMG
994,1,-0.70387286,-0.18341035,1.0227886,0.8286698281764984,FAM222A,MEF,FOXM1,Forkhead
2677,1,-0.5097531,-0.26616102,-1.5746429,-1.4958148968219758,SKA3,MEF,E2F1,E2F
1394,1,-0.224798,-0.224798,-1.7155273,1.2388742387294769,HSD11B1,MEF,EBF1,EBF
170,1,-0.28139952,-0.1286468,2.2081058,0.08286142349243164,APOH,MEF,TCF12,bHLH
1534,1,-0.34774294,-0.3966394,1.1689314,-0.184596951007843,KCNC3,MEF,ETS1,ETS
970,0,-0.11401458,-0.1286468,-1.948274,-1.8492935287952423,FAM132B,LMC,MAX,bHLH
2008,1,0.15241732,-0.18341035,2.8155317,-0.5594262039661407,NMU,MEF,FOXA1,Forkhead
2333,1,-0.41671586,-0.24097927,2.1173315,-0.7383004629611969,PRKAA2,MEF,EGR1,Zf
220,1,-0.06375064,-0.1286468,-2.0482383,2.730026751756668,ASB10,MEF,MYOG,bHLH
2929,1,-0.020064104,-0.19389851,-1.4088733,-0.869334077835083,TACC3,MEF,STAT3,Stat
3085,1,-0.08447774,-0.18341035,-1.4613433,-0.2605142438411713,TPM2,MEF,FOXA2,Forkhead
1473,1,-0.17329708,-0.26024023,-2.926151,0.990967208147049,IQGAP3,MEF,JUND,bZIP
2898,1,-0.11401458,-0.1286468,1.3171495,0.6778040254116058,STYXL1,MEF,MAX,bHLH
2801,1,-0.38773212,-0.38773212,1.5061712,-1.5532645654678345,SOBP,MEF,PAX5,"Paired,Homeobox"
421,1,-0.2409758,-0.26024023,-3.4695168,-3.4258234119415283,CCNB1,MEF,MAFF,bZIP
625,1,-0.31947148,-0.31947148,1.2030634,-0.17788848519325257,COL9A3,MEF,NRF1,NRF
2938,1,-0.12181938,-0.1286468,1.8867676,1.7179819190502166,TBX18,MEF,BHLHE40,bHLH
229,0,-0.17236876,-0.17236876,-1.6758331,-1.640206425189972,ASPM,LMC,TEAD4,TEA
884,1,-0.38727695,-0.26024023,-3.191152,-1.397164649963379,EMCN,MEF,MAFK,bZIP
1015,0,-0.020064104,-0.19389851,-1.5220731,-1.1167472743988036,FANCA,LMC,STAT3,Stat
543,0,-0.1281041,-0.1286468,2.030727,1.581304042339325,CHL1,LMC,USF2,bHLH
748,1,-0.1281041,-0.1286468,1.1444718,0.24298041462898254,DENND6B,MEF,USF2,bHLH
791,0,-0.042086042,-0.24097927,-1.802147,-0.7116939628124237,DNM3OS,LMC,GATA3,Zf
1237,0,0.0047023874,-0.1286468,-1.0928826,-0.9842532813549042,GPR125,LMC,USF1,bHLH
2710,0,-0.5710992,-0.24097927,1.8738929,1.7501545524597169,SLC22A4,LMC,ZBTB33,Zf
1797,0,-0.41671586,-0.24097927,-2.2293408,-1.9176384651660918,MDGA2,LMC,EGR1,Zf
3250,0,-0.17236876,-0.17236876,-2.442775,-1.6707586145401,ZC3HAV1L,LMC,TEAD4,TEA
1849,1,-0.042086042,-0.24097927,1.7113023,0.6554636561870575,MMP16,MEF,GATA3,Zf
222,0,-0.38754547,-0.3966394,-2.4331834,-0.8652021634578705,ASB2,LMC,ELK1,ETS
537,1,-0.33134362,-0.24097927,-1.0118498,-0.8765218806266785,CHAF1A,MEF,ZEB1,Zf
1756,0,-0.08447774,-0.18341035,-2.3720164,-2.1914031767845152,MAOB,LMC,FOXA2,Forkhead
307,1,-0.38754547,-0.3966394,-1.1805693,0.0486786162853241,BOK,MEF,ELK1,ETS
213,1,0.15241732,-0.18341035,-1.0850065,-1.0961991667747497,ARSB,MEF,FOXA1,Forkhead
521,1,-0.3666467,-0.24097927,-1.4729061,-1.4729061126708984,CENPU,MEF,GATA1,Zf
2785,0,-0.2409758,-0.26024023,1.1666341,0.9295960688591003,SMYD1,LMC,MAFF,bZIP
1628,0,-0.11401458,-0.1286468,-1.0319375,-0.4610429835319519,LBR,LMC,MAX,bHLH
4,0,-0.18553022,-0.24097927,1.3053162,0.7329891335964203,AATK,LMC,SP1,Zf
1085,0,-0.12181938,-0.1286468,-1.0087279,-1.2656622815132141,FN1,LMC,BHLHE40,bHLH
2134,1,0.027779544,-0.26024023,2.393178,0.45518272995948794,PCDH10,MEF,BACH1,bZIP
2625,0,-0.17329708,-0.26024023,2.343038,1.6641859531402587,SERPIND1,LMC,JUND,bZIP
1323,1,-0.17329708,-0.26024023,-1.2728531,0.23908453702926635,HEG1,MEF,JUND,bZIP
2353,1,-0.34920207,-0.3966394,-1.6450821,-1.4381294882297515,PRSS27,MEF,ELF1,ETS
2168,0,-0.17329708,-0.26024023,-1.5470585,-0.9915501844882965,PDE4B,LMC,JUND,bZIP
2226,1,-0.31947148,-0.31947148,-1.2790762,-1.8305821537971496,PKP2,MEF,NRF1,NRF
3126,1,-0.38754547,-0.3966394,1.3204467,-0.7834407699108124,TSPAN13,MEF,ELK1,ETS
2821,1,-0.18068624,-0.24097927,1.3361486,-0.6045867729187012,SPA17,MEF,MAZ,Zf
2868,1,-0.12181938,-0.1286468,-6.624937,-4.96871721982956,STAB1,MEF,BHLHE40,bHLH
2162,1,-0.40379766,-0.24097927,-1.3284223,-0.7107077372074128,PDE10A,MEF,ZKSCAN1,Zf
679,0,0.15241732,-0.18341035,-2.8674772,1.0960464215278625,CTHRC1,LMC,FOXA1,Forkhead
2508,0,0.027779544,-0.26024023,1.9511803,1.4835357749462128,RIMS3,LMC,BACH1,bZIP
1826,0,-0.1281041,-0.1286468,1.3738055,1.3608161401748657,MGST2,LMC,USF2,bHLH
1267,0,-0.29358298,-0.46688727,-2.022463,-0.8523093020915985,GPRIN3,LMC,NANOG,Homeobox
11,0,-0.41846725,-0.3966394,1.6876482,0.6951807808876037,ABCC3,LMC,GABPA,ETS
1632,1,-0.65736616,-0.46688727,-3.12653,-1.147307653427124,LCP2,MEF,CUX1,Homeobox
1521,0,-0.24300791,-0.24097927,1.1230019,0.9667267751693726,KAZN,LMC,GATA2,Zf
1038,1,-0.5097531,-0.26616102,-1.7113899,-0.9029378926753998,FBXO5,MEF,E2F1,E2F
280,1,-0.17329708,-0.26024023,-1.1130936,-0.32261144280433657,BCL2L11,MEF,JUND,bZIP
2838,1,-0.38773212,-0.38773212,-4.3280306,-0.20538016080856322,SPN,MEF,PAX5,"Paired,Homeobox"
24,1,-0.01744671,-0.24097927,2.1553288,1.6695343768596649,ACE,MEF,CTCF,Zf
2650,0,-0.06375064,-0.1286468,-1.4161148,-0.9000696432590485,SH3GL3,LMC,MYOG,bHLH
1032,0,-0.33134362,-0.24097927,-1.4661738,-1.5592483234405519,FBXO16,LMC,ZEB1,Zf
3136,1,-0.042086042,-0.24097927,1.7476053,0.6830497300624847,TTC9,MEF,GATA3,Zf
582,0,-0.24300791,-0.24097927,1.3879285,1.3626347517967223,CLN3,LMC,GATA2,Zf
1548,1,-0.18068624,-0.24097927,1.2121007,0.5678146052360534,KCNJ4,MEF,MAZ,Zf
2031,1,-0.46353218,-0.19389851,1.6603361,1.0998487234115601,NQO1,MEF,STAT1,Stat
318,1,-0.38754547,-0.3966394,1.9076642,-0.9046337115764618,BTLA,MEF,ELK1,ETS
1196,1,-0.06375064,-0.1286468,1.5439531,0.4034005630016327,GJB2,MEF,MYOG,bHLH
2196,0,-0.40379766,-0.24097927,-1.2279279,-0.41584969997406007,PGAP3,LMC,ZKSCAN1,Zf
365,0,-0.12181938,-0.1286468,1.8891319,1.925700032711029,CARD9,LMC,BHLHE40,bHLH
228,1,-0.38727695,-0.26024023,2.386745,-1.2187251222133637,ASPA,MEF,MAFK,bZIP
711,1,-0.042086042,-0.24097927,2.1121793,0.24339942932128905,CYBRD1,MEF,GATA3,Zf
2376,1,0.15241732,-0.18341035,-2.6624255,-1.5222944414615631,PTGIS,MEF,FOXA1,Forkhead
2460,1,-0.41846725,-0.3966394,-1.0421484,-1.0063402223587037,RASGRP4,MEF,GABPA,ETS
2156,0,-0.34369484,-0.46688727,1.9379742,0.7966917860507965,PCP4L1,LMC,PBX3,Homeobox
373,0,-0.01744671,-0.24097927,1.1052054,1.1231859707832337,CAT,LMC,CTCF,Zf
2467,0,0.027779544,-0.26024023,-1.9548993,-0.08125964403152466,RBFOX1,LMC,BACH1,bZIP
986,0,-0.23256464,-0.24097927,-2.5718875,-1.7830798423290253,FAM198A,LMC,YY1,Zf
2739,0,-0.29358298,-0.46688727,1.0755472,1.1268515384197235,SLC39A10,LMC,NANOG,Homeobox
1599,0,-0.38773212,-0.38773212,1.3884596,1.315530092716217,KLHL6,LMC,PAX5,"Paired,Homeobox"
817,0,-0.33201274,-0.26024023,1.9184403,1.1882547926902771,DSP,LMC,FOS,bZIP
1787,1,-0.22816904,-0.26024023,-2.5327592,-1.598171888589859,MCM10,MEF,ATF3,bZIP
696,1,-0.28139952,-0.1286468,1.1022455,0.3220658707618713,CX3CL1,MEF,TCF12,bHLH
927,1,-0.38754547,-0.3966394,1.4039664,0.2559227406978607,ESYT3,MEF,ELK1,ETS
229,1,-0.34369484,-0.46688727,-2.8171737,-2.128227869272232,ASPM,MEF,PBX3,Homeobox
2763,0,-0.22547291,-0.26616102,-1.3758038,-0.46364423871040344,SLC9A5,LMC,E2F4,E2F
1768,1,-0.01744671,-0.24097927,1.5174464,-0.2536607038974762,MAPK15,MEF,CTCF,Zf
1522,0,-0.045514207,-0.047810853,1.2068585,1.720279825925827,KBTBD8,LMC,RFX5,HTH
2362,0,-0.224798,-0.224798,-1.2187368,-0.3090648889541626,PSAT1,LMC,EBF1,EBF
1833,0,-0.26226777,-0.42959467,1.3267617,1.0513185954093933,MITF,LMC,IRF1,IRF
892,0,0.15241732,-0.18341035,-1.2402277,-0.2284137165546417,ENAH,LMC,FOXA1,Forkhead
2082,0,-0.01744671,-0.24097927,1.6769947,0.15908128380775452,OLFML2B,LMC,CTCF,Zf
142,1,-0.3666467,-0.24097927,-1.0540168,-1.9873240900039673,ANKRD37,MEF,GATA1,Zf
2818,0,0.0047023874,-0.1286468,-2.2571666,-1.0111147391796111,SP3,LMC,USF1,bHLH
1062,1,-0.38754547,-0.3966394,-1.2867284,-0.8300074028968811,FGGY,MEF,ELK1,ETS
1330,1,-0.18068624,-0.24097927,1.5842701,1.6291156971454621,HHIP,MEF,MAZ,Zf
2392,1,-0.23256464,-0.24097927,-2.7517996,-0.012765824794769287,PTPRO,MEF,YY1,Zf
10,1,-0.46353218,-0.19389851,-1.2388748,-1.2151340913772584,ABCB4,MEF,STAT1,Stat
1342,0,-0.41671586,-0.24097927,-1.3495045,-0.6451261639595032,HMGA2,LMC,EGR1,Zf
2956,0,-0.11401458,-0.1286468,-1.2224838,-0.5490821444988251,TERT,LMC,MAX,bHLH
2969,0,-0.3548418,-0.24097927,-1.3902878,-1.4778334176540375,TGFB1I1,LMC,ZNF263,Zf
496,1,-0.38773212,-0.38773212,-2.2888286,-2.1378570663928986,CDKN3,MEF,PAX5,"Paired,Homeobox"
784,1,-0.28139952,-0.1286468,1.0831264,0.054856181144714355,DNAJB4,MEF,TCF12,bHLH
1788,1,-0.18553022,-0.24097927,-1.1892185,-1.9634049332141876,MCM2,MEF,SP1,Zf
1670,1,-0.46353218,-0.19389851,2.8015044,-1.410367842912674,LMO1,MEF,STAT1,Stat
2076,0,0.0047023874,-0.1286468,-2.9300067,-0.6932188701629639,OGN,LMC,USF1,bHLH
2587,0,-0.020064104,-0.19389851,2.5840225,0.5462242925167083,SCN2B,LMC,STAT3,Stat
1746,1,-0.11401458,-0.1286468,5.3277707,3.3468237459659576,MAL,MEF,MAX,bHLH
2839,1,-0.17236876,-0.17236876,1.4012864,-1.243831512928009,SPNS2,MEF,TEAD4,TEA
762,0,-0.33201274,-0.26024023,1.0946444,0.8796331536769867,DLEU2,LMC,FOS,bZIP
1498,1,-0.1281041,-0.1286468,-1.2604636,-0.4043664300441742,ITGB3,MEF,USF2,bHLH
1990,1,0.15241732,-0.18341035,-2.0896924,-1.008946807384491,NID1,MEF,FOXA1,Forkhead
2404,0,-0.17329708,-0.26024023,2.0055208,0.9650635659694672,PYGM,LMC,JUND,bZIP
1344,0,-0.5710992,-0.24097927,-1.063044,-0.4031011915206909,HMGCS1,LMC,ZBTB33,Zf
1633,1,-0.769263,-0.26024023,3.5806227,-0.917946240901947,LCTL,MEF,BATF,bZIP
1752,1,-0.06375064,-0.1286468,-1.2879815,-0.3108700096607208,MAN2A1,MEF,MYOG,bHLH
2824,0,-0.01744671,-0.24097927,-2.7422905,-1.074846361875534,SPARCL1,LMC,CTCF,Zf
1575,1,-0.042086042,-0.24097927,1.0329986,-1.2355749654769896,KIF26A,MEF,GATA3,Zf
2487,0,-0.58022815,-0.42959467,1.091219,0.4735585308074951,RFTN1,LMC,IRF4,IRF
428,1,-0.042086042,-0.24097927,-2.316158,-1.974547441005707,CCR1,MEF,GATA3,Zf
3020,0,-0.41671586,-0.24097927,4.339947,1.2825856268405915,TMEM163,LMC,EGR1,Zf
511,0,-0.1281041,-0.1286468,-2.0281026,-1.9545526146888732,CENPE,LMC,USF2,bHLH
2727,0,-0.045514207,-0.047810853,-3.1119766,-2.813102592229843,SLC2A4,LMC,RFX5,HTH
703,0,-0.31947148,-0.31947148,1.933904,1.2323977756500244,CXCR4,LMC,NRF1,NRF
3199,1,-0.3666467,-0.24097927,1.1633813,-0.4961851096153259,VKORC1,MEF,GATA1,Zf
1967,0,-0.31947148,-0.31947148,-1.1616241,-0.5791092216968536,NEDD9,LMC,NRF1,NRF
2613,1,-0.28139952,-0.1286468,2.03598,0.25226534843444826,SEMA4F,MEF,TCF12,bHLH
3160,1,-0.3548418,-0.24097927,-2.8941476,-1.288687949180603,UBE2C,MEF,ZNF263,Zf
2008,1,-0.17329708,-0.26024023,2.8155317,0.015818185806274414,NMU,MEF,JUND,bZIP
2077,1,-0.25096336,-0.26024023,-1.4768857,-0.4342340672016144,OIP5,MEF,FOSL2,bZIP
2406,1,-0.41846725,-0.3966394,-2.2290986,-0.37674341201782224,PYROXD2,MEF,GABPA,ETS
3074,0,-0.38727695,-0.26024023,1.9503715,0.8322837424278259,TNS4,LMC,MAFK,bZIP
890,1,-0.26226777,-0.42959467,-1.7213072,-2.0990081238746643,EN1,MEF,IRF1,IRF
1601,1,-0.06375064,-0.1286468,1.0652757,-0.12573931694030763,KLRG2,MEF,MYOG,bHLH
2531,1,-0.23256464,-0.24097927,1.2082444,0.11964809417724609,RORA,MEF,YY1,Zf
276,0,-0.65736616,-0.46688727,-2.523097,-0.9482459723949432,BCAT1,LMC,CUX1,Homeobox
3043,1,-0.01744671,-0.24097927,-2.8654144,-0.44199360370635987,TMEM51,MEF,CTCF,Zf
3236,0,-0.31947148,-0.31947148,1.1457943,1.1162307727336884,WWP1,LMC,NRF1,NRF
883,0,-0.042086042,-0.24097927,-1.7784133,-0.8574548232555389,ELOVL6,LMC,GATA3,Zf
762,0,-0.224798,-0.224798,1.0946444,0.707468889951706,DLEU2,LMC,EBF1,EBF
2651,1,-0.3666467,-0.24097927,-1.0929486,-0.8877176094055176,SH3KBP1,MEF,GATA1,Zf
1242,0,-0.01744671,-0.24097927,-1.9195468,1.0856200087070464,GPR149,LMC,CTCF,Zf
473,1,0.0047023874,-0.1286468,-1.8354515,-1.8266125750541686,CDCA2,MEF,USF1,bHLH
1161,1,-0.3666467,-0.24097927,-1.5350251,0.43489531755447386,GBX1,MEF,GATA1,Zf
2608,1,-0.5710992,-0.24097927,2.1160233,1.1693147575855256,SEMA3C,MEF,ZBTB33,Zf
2537,1,-0.34920207,-0.3966394,-1.8166342,-0.3165054440498352,RPS6KA1,MEF,ELF1,ETS
143,0,-0.11401458,-0.1286468,-1.2520086,-1.3335689556598664,ANKRD6,LMC,MAX,bHLH
367,1,-0.224798,-0.224798,-2.5895154,-0.5459935641288758,CASC5,MEF,EBF1,EBF
2929,0,-0.41846725,-0.3966394,-1.1441975,-0.6314812457561493,TACC3,LMC,GABPA,ETS
439,0,-0.65736616,-0.46688727,2.3953223,2.5528445434570313,CD28,LMC,CUX1,Homeobox
1326,1,-0.38754547,-0.3966394,1.7722064,0.7284347176551819,HERC3,MEF,ELK1,ETS
2408,0,-0.25854215,-0.26616102,-1.2367245,-0.6290226602554321,QSOX1,LMC,E2F6,E2F
511,1,-0.46353218,-0.19389851,-2.789674,-2.746782145500183,CENPE,MEF,STAT1,Stat
672,0,-0.045514207,-0.047810853,-1.4950591,-1.1193185877799987,CSRP1,LMC,RFX5,HTH
1420,1,-0.41846725,-0.3966394,-1.1545213,-1.5415571868419646,IGF2BP2,MEF,GABPA,ETS
1555,0,-0.12181938,-0.1286468,-2.8231845,-2.557120541334152,KCNMB1,LMC,BHLHE40,bHLH
1667,1,-0.41846725,-0.3966394,-3.066481,-1.1310023295879363,LIPN,MEF,GABPA,ETS
2949,0,-0.38754547,-0.3966394,1.3909388,1.061002949476242,TCFL5,LMC,ELK1,ETS
1108,0,0.15241732,-0.18341035,-1.8366894,-1.062516015768051,FREM2,LMC,FOXA1,Forkhead
2354,1,-0.23256464,-0.24097927,2.6809106,-1.4342895472049713,PRSS35,MEF,YY1,Zf
252,1,-0.01744671,-0.24097927,-2.3618605,-1.0458980810642242,AURKB,MEF,CTCF,Zf
3051,1,-0.3548418,-0.24097927,1.3207757,-0.13898173332214356,TMX2,MEF,ZNF263,Zf
2204,1,-0.40379766,-0.24097927,-1.1529521,-1.072359436750412,PHLPP1,MEF,ZKSCAN1,Zf
150,1,-0.11401458,-0.1286468,-1.5063857,-0.4512909233570099,ANXA4,MEF,MAX,bHLH
2155,0,-0.38754547,-0.3966394,-2.4770832,-0.07544174075126647,PCOLCE,LMC,ELK1,ETS
3034,0,0.0047023874,-0.1286468,-1.6349095,0.25442405223846437,TMEM246,LMC,USF1,bHLH
1660,1,-0.224798,-0.224798,-1.559628,-1.0765935707092285,LIMK1,MEF,EBF1,EBF
2951,1,-0.38773212,-0.38773212,1.7548503,-0.8252705216407776,TCP11,MEF,PAX5,"Paired,Homeobox"
1054,1,-0.38754547,-0.3966394,1.1716865,1.352532696723938,FGF18,MEF,ELK1,ETS
1338,0,-0.33201274,-0.26024023,1.3770303,1.2953191077709199,HIVEP3,LMC,FOS,bZIP
619,1,-0.31947148,-0.31947148,-2.240515,-1.503130224943161,COL4A2,MEF,NRF1,NRF
2026,0,-0.17329708,-0.26024023,-1.8103167,-0.695205579996109,NPR3,LMC,JUND,bZIP
276,1,-0.18553022,-0.24097927,-1.0301375,-0.22835692286491394,BCAT1,MEF,SP1,Zf
3118,1,-0.65736616,-0.46688727,1.308769,-1.6783076930046081,TRPS1,MEF,CUX1,Homeobox
2698,1,-0.70387286,-0.18341035,2.9320288,-1.9950899028778075,SLC16A14,MEF,FOXM1,Forkhead
407,1,-0.38773212,-0.38773212,1.0351427,0.954153174161911,CCDC90B,MEF,PAX5,"Paired,Homeobox"
350,0,-0.18553022,-0.24097927,1.39361,1.1359791386127471,CADM3,LMC,SP1,Zf
561,1,0.6717984,-0.24097927,2.2551308,0.5948713064193726,CITED4,MEF,PRDM1,Zf
2823,0,-0.22547291,-0.26616102,-1.7413466,-1.2505712807178497,SPAG5,LMC,E2F4,E2F
1505,0,-0.18553022,-0.24097927,1.0109513,1.3330015003681184,ITPK1,LMC,SP1,Zf
1601,1,-0.17329708,-0.26024023,1.0652757,-0.12639878153800965,KLRG2,MEF,JUND,bZIP
2591,1,-0.32353044,-0.32353044,-1.7827389,-0.6819604754447937,SCN9A,MEF,HNF4A,NR
1612,0,-0.33201274,-0.26024023,2.5736082,2.311510397195816,KYNU,LMC,FOS,bZIP
108,1,-0.34369484,-0.46688727,1.0786273,0.5904808282852173,ALCAM,MEF,PBX3,Homeobox
2810,1,-0.41846725,-0.3966394,-2.681507,-2.112124685049057,SOX12,MEF,GABPA,ETS
787,1,-0.06375064,-0.1286468,1.3562768,1.516404812335968,DNALI1,MEF,MYOG,bHLH
1933,1,-0.46353218,-0.19389851,-3.0799553,-1.3187533581256867,NAALAD2,MEF,STAT1,Stat
1581,0,-0.41671586,-0.24097927,-1.2401961,0.9084269142150879,KIF7,LMC,EGR1,Zf
1793,0,-0.12181938,-0.1286468,1.8078305,1.8001483488082886,MCOLN3,LMC,BHLHE40,bHLH
939,1,-0.020064104,-0.19389851,1.7114613,0.028266377449035644,EXPH5,MEF,STAT3,Stat
2837,0,-0.33134362,-0.24097927,1.6261545,1.4383840775489807,SPINT2,LMC,ZEB1,Zf
652,0,-0.5097531,-0.26616102,1.3897598,1.5551400291919708,CRIP1,LMC,E2F1,E2F
87,0,-0.18553022,-0.24097927,-1.0760291,0.264152284860611,AFF3,LMC,SP1,Zf
650,1,-0.29358298,-0.46688727,-2.9483588,-0.6529779255390167,CREG2,MEF,NANOG,Homeobox
2308,1,-0.33134362,-0.24097927,1.3704175,0.27351765632629393,PPFIBP2,MEF,ZEB1,Zf
1498,1,-0.18553022,-0.24097927,-1.2604636,-1.1010515463352204,ITGB3,MEF,SP1,Zf
2090,1,-0.70387286,-0.18341035,1.4809719,0.9456010162830353,OSBPL3,MEF,FOXM1,Forkhead
2251,0,-0.22547291,-0.26616102,-2.0370564,-0.73698415517807,PLEKHG4,LMC,E2F4,E2F
