Gene_encoded,TF_te,TF_Family_te,Tissue_encoded,Actual_log2FoldChange,Predicted_log2FoldChange,Gene,TF,Tissue,TF_Family
1888,-0.07675555573538734,-0.09391104304834053,1,1.65438930194512,-0.16298788829173091,MSX2,RFX5,MEF,HTH
3174,-0.12424785148432936,-0.16226770650044012,1,1.62250715769651,-1.5354438308958,UNC5D,MAX,MEF,bHLH
454,-0.367509213401688,-0.367509213401688,0,2.02419233042325,1.9980440690268548,CD68,PAX5,LMC,"Paired,Homeobox"
213,-0.420121647582753,-0.24055162484804216,1,-1.08500643822329,-1.0637527864966347,ARSB,ZNF263,MEF,Zf
659,-0.2531799907181821,-0.21807786581075275,0,1.55122858363057,0.46853371270811084,CRYAB,MAFK,LMC,bZIP
2692,-0.15589533538605682,-0.16226770650044012,0,2.0074981520264,2.0167515585213884,SLC15A3,USF2,LMC,bHLH
272,-0.5444726494898747,-0.5293658635384044,1,-1.06922081449246,0.4202192624498804,BAZ1A,MEF2A,MEF,MADS
1384,-0.36396349791647825,-0.22688628192079743,0,-1.42126887048009,1.1048041176548444,HPDL,STAT1,LMC,Stat
1491,-0.38280731081485264,-0.21807786581075275,1,-1.45307203272899,-2.7557891988307266,ITGA5,ATF2,MEF,bZIP
699,-0.17107733425117988,-0.23042526569186958,1,1.06432616534857,-0.7141002682959564,CXCL1,E2F6,MEF,E2F
41,-0.016679862524066426,-0.16226770650044012,1,-1.29710351150971,-0.9773534721314934,ACTN3,MYOG,MEF,bHLH
3165,-0.2295785336880661,-0.23042526569186958,0,2.25380930016082,2.167753473065168,UCP2,E2F4,LMC,E2F
1946,-0.5692078006234296,-0.4117228529378932,0,-1.56584080827153,-0.39765529336693156,NCAPD2,CUX1,LMC,Homeobox
714,-0.2134859055500093,-0.16226770650044012,1,5.83611476013381,2.7767072702435946,CYP1A1,BHLHE40,MEF,bHLH
1531,-0.2134859055500093,-0.16226770650044012,0,1.72895569764727,1.705116799542977,KCNB1,BHLHE40,LMC,bHLH
511,-0.3218229349053168,-0.24055162484804216,0,-2.02810264729647,-2.014501657968057,CENPE,GATA1,LMC,Zf
571,-0.2384484828274451,-0.35874841498741566,1,1.42711232357573,-0.8917675590471191,CLEC11A,ELF1,MEF,ETS
381,-0.26925687732944,-0.21807786581075275,1,1.13944539082864,0.5268957823034154,CCDC103,FOS,MEF,bZIP
1261,-0.024333375166328407,-0.24055162484804216,0,1.25204635547474,1.7473193029281595,GPR68,CTCF,LMC,Zf
800,-0.2531799907181821,-0.21807786581075275,0,-2.75860197527661,0.15531908061511157,DPEP1,MAFK,LMC,bZIP
1559,-0.2384484828274451,-0.35874841498741566,0,-1.66267294525053,-1.73958915588239,KCTD15,ELF1,LMC,ETS
2061,-0.420121647582753,-0.24055162484804216,1,-2.58080923652457,-1.5078661462473204,NUSAP1,ZNF263,MEF,Zf
2640,-0.35656081815482665,-0.24055162484804216,1,-2.32765090980149,0.29008645353840196,SGOL1,ZEB1,MEF,Zf
94,-0.15589533538605682,-0.16226770650044012,0,1.1446893045572,1.490678856719548,AHCYL2,USF2,LMC,bHLH
908,-0.12424785148432936,-0.16226770650044012,0,-1.2161774029393,-0.971162414460826,EPHB2,MAX,LMC,bHLH
2496,-0.3825682599092054,-0.35874841498741566,0,-1.87567434541817,-1.5014687615996647,RGS5,ELK1,LMC,ETS
1076,-0.07675555573538734,-0.09391104304834053,0,-1.25012529076239,-0.4835012998935194,FLNA,RFX5,LMC,HTH
279,-0.5692078006234296,-0.4117228529378932,1,1.01856257095648,-0.3668057224392694,BCL11B,CUX1,MEF,Homeobox
994,-0.39206578990544383,-0.24055162484804216,1,1.02278867867513,1.1508905545619708,FAM222A,EGR1,MEF,Zf
3165,-0.2295785336880661,-0.23042526569186958,1,-2.38129196365162,-0.07934213002627927,UCP2,E2F4,MEF,E2F
909,-0.39206578990544383,-0.24055162484804216,0,-1.00616267624316,-0.9544716582616783,EPHB3,EGR1,LMC,Zf
85,-0.17107733425117988,-0.23042526569186958,0,1.31865403432304,-0.4314287118113674,ADSSL1,E2F6,LMC,E2F
944,-0.19305637283257054,-0.24055162484804216,1,-1.00394440145578,-1.026754237586163,EZH2,MAZ,MEF,Zf
2930,-0.6294050389829617,-0.22772750011888523,0,-1.81567322039661,-1.5243720331507975,TACR1,FOXM1,LMC,Forkhead
2243,-0.07675555573538734,-0.09391104304834053,0,1.91484846940288,1.5892396703547724,PLD4,RFX5,LMC,HTH
2073,-0.4338340387794032,-0.21807786581075275,0,-1.22751387229782,0.35229445517423996,OBSL1,ATF1,LMC,bZIP
2831,-0.34939441107522407,-0.24055162484804216,0,-1.23443575155555,-1.232319194811612,SPHK1,ZKSCAN1,LMC,Zf
1669,-0.5263204549945071,-0.23042526569186958,1,-2.03337449621201,-1.9659013754715615,LMNB1,E2F1,MEF,E2F
181,-1.193308279848384,-0.35874841498741566,1,-2.885756251564,-1.6545503592108464,ARHGAP19,FLI1,MEF,ETS
3252,-0.5692078006234296,-0.4117228529378932,1,-1.30944351629506,-1.4545027532972876,ZDHHC14,CUX1,MEF,Homeobox
720,-0.3864884434229737,-0.3864884434229737,1,1.4721106127836,1.3835823683983477,CYSTM1,TCF3,MEF,HMG
3080,-0.10243811445811093,-0.10243811445811093,0,1.78306212287679,0.7757795952845984,TOX2,TEAD4,LMC,TEA
1624,-0.26925687732944,-0.21807786581075275,1,-1.00895275097401,-3.147434573958921,LARP1B,FOS,MEF,bZIP
1017,-0.2134859055500093,-0.16226770650044012,1,-1.97493658435611,-1.1062197283124784,FANCI,BHLHE40,MEF,bHLH
222,-0.2134859055500093,-0.16226770650044012,0,-2.43318349577608,-2.178360479701173,ASB2,BHLHE40,LMC,bHLH
2723,-0.21040797732426292,-0.24055162484804216,0,-1.25049449145877,-0.81819161037566,SLC29A4,YY1,LMC,Zf
738,-0.2134859055500093,-0.16226770650044012,1,1.32510948112115,-0.5982677086416012,DDIT4L,BHLHE40,MEF,bHLH
2458,-0.07675555573538734,-0.09391104304834053,0,-1.8068207517124,-1.0884139425606079,RASGRP1,RFX5,LMC,HTH
1744,-0.21040797732426292,-0.24055162484804216,0,1.61605159328595,1.601103770594908,MAFB,YY1,LMC,Zf
430,0.01123290849505778,-0.24055162484804216,1,-1.3414109285533,-0.968756421337233,CCR5,GATA3,MEF,Zf
1574,-0.7636466334835217,-0.21807786581075275,1,-2.47502725547592,-1.4004462890459934,KIF23,BATF,MEF,bZIP
440,-0.4338340387794032,-0.21807786581075275,0,1.03797956914794,1.5162578796017598,CD2AP,ATF1,LMC,bZIP
2509,-0.2134859055500093,-0.16226770650044012,1,-1.81964590214041,0.5660001782267835,RIN3,BHLHE40,MEF,bHLH
280,-0.3441801093275379,-0.16226770650044012,1,-1.11309358236636,0.9115450733575027,BCL2L11,TCF12,MEF,bHLH
821,0.12201789027868709,-0.21807786581075275,1,-1.13824406119575,0.4780580645488903,DTX4,BACH1,MEF,bZIP
1814,-0.3241398962390605,-0.4667786659818261,1,1.05357159098522,-0.6604538119295476,METTL21A,IRF1,MEF,IRF
2815,-0.25726485204107,-0.25726485204107,0,1.37221217618403,0.903944304275142,SP100,NRF1,LMC,NRF
1945,0.023694036513735375,-0.22772750011888523,1,2.03588974200988,-0.3686213135902329,NCAM2,FOXA1,MEF,Forkhead
1050,-0.2384484828274451,-0.35874841498741566,1,-1.4150495250694,-0.8604715869659291,FGF11,ELF1,MEF,ETS
240,-0.17107733425117988,-0.23042526569186958,0,1.60328158259357,1.2581087498917278,ATP1B1,E2F6,LMC,E2F
132,-0.17068129734876603,-0.21807786581075275,0,1.06539075253422,-1.5509444472078544,ANGPT4,JUND,LMC,bZIP
1988,0.01123290849505778,-0.24055162484804216,1,1.13223620404131,0.5463508812396535,NHLRC1,GATA3,MEF,Zf
764,-0.7014153380027011,-0.24055162484804216,0,-2.00952580156248,-0.20068061966519363,DLGAP5,SP2,LMC,Zf
924,-0.5263204549945071,-0.23042526569186958,1,1.51210965522421,0.22003453443287063,ESR2,E2F1,MEF,E2F
1776,0.12201789027868709,-0.21807786581075275,0,1.05823120455579,-0.8688739458468736,MATK,BACH1,LMC,bZIP
2011,-0.4196242791334183,-0.24055162484804216,1,-1.11600402981182,-0.44117802179456184,NOD1,ZBTB33,MEF,Zf
1805,-0.2295785336880661,-0.23042526569186958,1,2.53388208972454,1.80855782600378,MEIG1,E2F4,MEF,E2F
2625,-0.2531799907181821,-0.21807786581075275,0,2.34303813040736,2.131955793743814,SERPIND1,MAFK,LMC,bZIP
185,-0.21040797732426292,-0.24055162484804216,0,1.22609652976325,1.180703652673204,ARHGAP29,YY1,LMC,Zf
1081,-0.12424785148432936,-0.16226770650044012,0,2.28317642660713,-0.4415746580535141,FMNL1,MAX,LMC,bHLH
373,-0.2295785336880661,-0.23042526569186958,0,1.10520537115312,1.057108908270881,CAT,E2F4,LMC,E2F
522,-0.024333375166328407,-0.24055162484804216,0,1.26401131755558,1.2048198809563408,CENPV,CTCF,LMC,Zf
1511,-0.15589533538605682,-0.16226770650044012,1,1.9335151440421,0.26542977731234274,JAG2,USF2,MEF,bHLH
164,-0.36396349791647825,-0.22688628192079743,1,1.60914715772685,0.19966208834958363,APOB,STAT1,MEF,Stat
235,-0.12424785148432936,-0.16226770650044012,0,-1.029209618599,-0.8512088656811785,ATG16L2,MAX,LMC,bHLH
785,-0.12424785148432936,-0.16226770650044012,1,1.17300266617792,1.315258498633964,DNAJB9,MAX,MEF,bHLH
2185,-0.07675555573538734,-0.09391104304834053,1,-1.72243686447564,-0.039849613313451465,PEG10,RFX5,MEF,HTH
3055,-0.024333375166328407,-0.24055162484804216,1,-2.0917384886418,-0.7549881020235005,TNFAIP8L1,CTCF,MEF,Zf
1223,-0.024333375166328407,-0.24055162484804216,1,1.27551285037404,1.3925026048271798,GP1BA,CTCF,MEF,Zf
720,-0.5263204549945071,-0.23042526569186958,1,1.4721106127836,0.9955605558874795,CYSTM1,E2F1,MEF,E2F
3088,-0.36394923652108524,-0.36394923652108524,0,-1.33850392831304,-0.8785377409319685,TPX2,EBF1,LMC,EBF
1957,-0.3864884434229737,-0.3864884434229737,0,-1.64466006634202,0.16510823114409623,NDC80,TCF3,LMC,HMG
994,-0.6294050389829617,-0.22772750011888523,1,1.02278867867513,0.8135031777661575,FAM222A,FOXM1,MEF,Forkhead
2677,-0.5263204549945071,-0.23042526569186958,1,-1.57464291830555,-1.8405769387591078,SKA3,E2F1,MEF,E2F
1394,-0.36394923652108524,-0.36394923652108524,1,-1.71552724765761,1.356478183347579,HSD11B1,EBF1,MEF,EBF
170,-0.3441801093275379,-0.16226770650044012,1,2.20810576146479,-1.8355607072214914,APOH,TCF12,MEF,bHLH
1534,-0.34334100110644417,-0.35874841498741566,1,1.16893133474129,0.8469626367913365,KCNC3,ETS1,MEF,ETS
970,-0.12424785148432936,-0.16226770650044012,0,-1.948274036608,-1.5568382179244076,FAM132B,MAX,LMC,bHLH
2008,0.023694036513735375,-0.22772750011888523,1,2.81553162174377,0.20467707819619924,NMU,FOXA1,MEF,Forkhead
2333,-0.39206578990544383,-0.24055162484804216,1,2.11733149630965,-1.573293174279034,PRKAA2,EGR1,MEF,Zf
220,-0.016679862524066426,-0.16226770650044012,1,-2.04823831442581,-0.22038068098387278,ASB10,MYOG,MEF,bHLH
2929,-0.13376741412866516,-0.22688628192079743,1,-1.40887334898261,-1.1995697516169972,TACC3,STAT3,MEF,Stat
3085,-0.1427744352972257,-0.22772750011888523,1,-1.46134327408536,-0.65723914348924,TPM2,FOXA2,MEF,Forkhead
1473,-0.17068129734876603,-0.21807786581075275,1,-2.92615095993494,1.3032186227584226,IQGAP3,JUND,MEF,bZIP
2898,-0.12424785148432936,-0.16226770650044012,1,1.31714950392456,0.7937126677287142,STYXL1,MAX,MEF,bHLH
2801,-0.367509213401688,-0.367509213401688,1,1.50617117096341,-0.5610298786917705,SOBP,PAX5,MEF,"Paired,Homeobox"
421,-0.2202036001067245,-0.21807786581075275,1,-3.46951667804334,-3.052127420467193,CCNB1,MAFF,MEF,bZIP
625,-0.25726485204107,-0.25726485204107,1,1.2030634109061,-0.8646420387712458,COL9A3,NRF1,MEF,NRF
2938,-0.2134859055500093,-0.16226770650044012,1,1.88676760580032,0.9759701717936164,TBX18,BHLHE40,MEF,bHLH
229,-0.10243811445811093,-0.10243811445811093,0,-1.67583306263046,-2.0724565661566188,ASPM,TEAD4,LMC,TEA
884,-0.2531799907181821,-0.21807786581075275,1,-3.19115199917269,-1.4439947220167735,EMCN,MAFK,MEF,bZIP
1015,-0.13376741412866516,-0.22688628192079743,0,-1.52207312984893,-0.9623927680072883,FANCA,STAT3,LMC,Stat
543,-0.15589533538605682,-0.16226770650044012,0,2.03072685270189,1.708714925271712,CHL1,USF2,LMC,bHLH
748,-0.15589533538605682,-0.16226770650044012,1,1.14447180905259,0.28511563328448086,DENND6B,USF2,MEF,bHLH
791,0.01123290849505778,-0.24055162484804216,0,-1.80214698809254,-0.7826084705834576,DNM3OS,GATA3,LMC,Zf
1237,-0.028028488630146852,-0.16226770650044012,0,-1.09288268752416,-0.9527134750697219,GPR125,USF1,LMC,bHLH
2710,-0.4196242791334183,-0.24055162484804216,0,1.87389290621927,1.6732435917808741,SLC22A4,ZBTB33,LMC,Zf
1797,-0.39206578990544383,-0.24055162484804216,0,-2.22934069982596,-1.4892131098302042,MDGA2,EGR1,LMC,Zf
3250,-0.10243811445811093,-0.10243811445811093,0,-2.44277508235194,-1.9772680114425754,ZC3HAV1L,TEAD4,LMC,TEA
1849,0.01123290849505778,-0.24055162484804216,1,1.71130226931446,0.8055506470540748,MMP16,GATA3,MEF,Zf
222,-0.3825682599092054,-0.35874841498741566,0,-2.43318349577608,-1.2924289315614503,ASB2,ELK1,LMC,ETS
537,-0.35656081815482665,-0.24055162484804216,1,-1.01184978798121,-0.7436713148323791,CHAF1A,ZEB1,MEF,Zf
1756,-0.1427744352972257,-0.22772750011888523,0,-2.37201651279144,-2.227034282596429,MAOB,FOXA2,LMC,Forkhead
307,-0.3825682599092054,-0.35874841498741566,1,-1.18056924901314,-0.5843051402707459,BOK,ELK1,MEF,ETS
213,0.023694036513735375,-0.22772750011888523,1,-1.08500643822329,-0.9035021034003026,ARSB,FOXA1,MEF,Forkhead
521,-0.3218229349053168,-0.24055162484804216,1,-1.47290606283231,-1.4726680082445056,CENPU,GATA1,MEF,Zf
2785,-0.2202036001067245,-0.21807786581075275,0,1.16663406036164,1.1890629511236244,SMYD1,MAFF,LMC,bZIP
1628,-0.12424785148432936,-0.16226770650044012,0,-1.03193745565036,0.5996556496722534,LBR,MAX,LMC,bHLH
4,-0.2781468465397177,-0.24055162484804216,0,1.30531618728564,0.7937202819278565,AATK,SP1,LMC,Zf
1085,-0.2134859055500093,-0.16226770650044012,0,-1.00872789713166,-0.9612817993745404,FN1,BHLHE40,LMC,bHLH
2134,0.12201789027868709,-0.21807786581075275,1,2.39317795527181,1.8056598144956515,PCDH10,BACH1,MEF,bZIP
2625,-0.17068129734876603,-0.21807786581075275,0,2.34303813040736,2.186849869920132,SERPIND1,JUND,LMC,bZIP
1323,-0.17068129734876603,-0.21807786581075275,1,-1.27285316107792,0.354084768309676,HEG1,JUND,MEF,bZIP
2353,-0.2384484828274451,-0.35874841498741566,1,-1.6450821104451,-2.043835104309941,PRSS27,ELF1,MEF,ETS
2168,-0.17068129734876603,-0.21807786581075275,0,-1.54705845470902,-1.5478625802563795,PDE4B,JUND,LMC,bZIP
2226,-0.25726485204107,-0.25726485204107,1,-1.27907621233407,-2.182669646045229,PKP2,NRF1,MEF,NRF
3126,-0.3825682599092054,-0.35874841498741566,1,1.3204466752018,-0.5280335141973856,TSPAN13,ELK1,MEF,ETS
2821,-0.19305637283257054,-0.24055162484804216,1,1.33614858114974,0.22763602812044695,SPA17,MAZ,MEF,Zf
2868,-0.2134859055500093,-0.16226770650044012,1,-6.62493723827475,-3.9418354040324237,STAB1,BHLHE40,MEF,bHLH
2162,-0.34939441107522407,-0.24055162484804216,1,-1.32842226091202,-0.826083324464153,PDE10A,ZKSCAN1,MEF,Zf
679,0.023694036513735375,-0.22772750011888523,0,-2.86747721889391,0.5669101945145892,CTHRC1,FOXA1,LMC,Forkhead
2508,0.12201789027868709,-0.21807786581075275,0,1.95118037125112,1.2535110820145288,RIMS3,BACH1,LMC,bZIP
1826,-0.15589533538605682,-0.16226770650044012,0,1.37380557150798,1.209405293447742,MGST2,USF2,LMC,bHLH
1267,-0.13755040436917615,-0.4117228529378932,0,-2.02246298759905,-1.8752229621834564,GPRIN3,NANOG,LMC,Homeobox
11,-0.44138880677200293,-0.35874841498741566,0,1.68764813236608,0.7509363341184193,ABCC3,GABPA,LMC,ETS
1632,-0.5692078006234296,-0.4117228529378932,1,-3.12652993466873,-1.9061835158831826,LCP2,CUX1,MEF,Homeobox
1521,-0.2490020295772001,-0.24055162484804216,0,1.12300192662692,1.120060732071674,KAZN,GATA2,LMC,Zf
1038,-0.5263204549945071,-0.23042526569186958,1,-1.7113898814647,-0.7579556532426337,FBXO5,E2F1,MEF,E2F
280,-0.17068129734876603,-0.21807786581075275,1,-1.11309358236636,-0.6254799866108265,BCL2L11,JUND,MEF,bZIP
2838,-0.367509213401688,-0.367509213401688,1,-4.32803056240979,-1.524338579695531,SPN,PAX5,MEF,"Paired,Homeobox"
24,-0.024333375166328407,-0.24055162484804216,1,2.15532876906198,1.4337551130340653,ACE,CTCF,MEF,Zf
2650,-0.016679862524066426,-0.16226770650044012,0,-1.41611481325977,-0.9419650963756473,SH3GL3,MYOG,LMC,bHLH
1032,-0.35656081815482665,-0.24055162484804216,0,-1.46617372302768,-1.5691543075290049,FBXO16,ZEB1,LMC,Zf
3136,0.01123290849505778,-0.24055162484804216,1,1.7476052716644,-0.3276033779780175,TTC9,GATA3,MEF,Zf
582,-0.2490020295772001,-0.24055162484804216,0,1.38792844422219,1.3879284442221895,CLN3,GATA2,LMC,Zf
1548,-0.19305637283257054,-0.24055162484804216,1,1.21210070568133,0.5724938162258109,KCNJ4,MAZ,MEF,Zf
2031,-0.36396349791647825,-0.22688628192079743,1,1.6603360818878,-0.18988061993083785,NQO1,STAT1,MEF,Stat
318,-0.3825682599092054,-0.35874841498741566,1,1.90766419450925,-1.3084384811768657,BTLA,ELK1,MEF,ETS
1196,-0.016679862524066426,-0.16226770650044012,1,1.54395310487229,-0.04877140177399712,GJB2,MYOG,MEF,bHLH
2196,-0.34939441107522407,-0.24055162484804216,0,-1.22792787179975,-1.0083669883366357,PGAP3,ZKSCAN1,LMC,Zf
365,-0.2134859055500093,-0.16226770650044012,0,1.8891319241309,1.8632992992558448,CARD9,BHLHE40,LMC,bHLH
228,-0.2531799907181821,-0.21807786581075275,1,2.38674506757734,-1.9057406551915248,ASPA,MAFK,MEF,bZIP
711,0.01123290849505778,-0.24055162484804216,1,2.11217937635769,1.3155697297784952,CYBRD1,GATA3,MEF,Zf
2376,0.023694036513735375,-0.22772750011888523,1,-2.66242552845657,-1.7244755305659478,PTGIS,FOXA1,MEF,Forkhead
2460,-0.44138880677200293,-0.35874841498741566,1,-1.04214834320776,-0.6959915409799503,RASGRP4,GABPA,MEF,ETS
2156,-0.3879288830557581,-0.4117228529378932,0,1.93797423240685,0.7320165705567462,PCP4L1,PBX3,LMC,Homeobox
373,-0.024333375166328407,-0.24055162484804216,0,1.10520537115312,1.1007299226413585,CAT,CTCF,LMC,Zf
2467,0.12201789027868709,-0.21807786581075275,0,-1.95489925507068,-0.9431154514536789,RBFOX1,BACH1,LMC,bZIP
986,-0.21040797732426292,-0.24055162484804216,0,-2.57188756497958,-1.6180254634503504,FAM198A,YY1,LMC,Zf
2739,-0.13755040436917615,-0.4117228529378932,0,1.07554724816405,1.1190358264285503,SLC39A10,NANOG,LMC,Homeobox
1599,-0.367509213401688,-0.367509213401688,0,1.3884595597888,1.328385265341534,KLHL6,PAX5,LMC,"Paired,Homeobox"
817,-0.26925687732944,-0.21807786581075275,0,1.918440317054,1.5041110363224401,DSP,FOS,LMC,bZIP
1787,-0.20320451878994805,-0.21807786581075275,1,-2.53275926001282,-1.762483765986709,MCM10,ATF3,MEF,bZIP
696,-0.3441801093275379,-0.16226770650044012,1,1.10224540529578,0.8244287298513819,CX3CL1,TCF12,MEF,bHLH
927,-0.3825682599092054,-0.35874841498741566,1,1.40396646353209,-0.7539283598514452,ESYT3,ELK1,MEF,ETS
229,-0.3879288830557581,-0.4117228529378932,1,-2.81717383669163,-2.1449940009924147,ASPM,PBX3,MEF,Homeobox
2763,-0.2295785336880661,-0.23042526569186958,0,-1.37580388005319,-0.8612160441586721,SLC9A5,E2F4,LMC,E2F
1768,-0.024333375166328407,-0.24055162484804216,1,1.51744635820687,0.3378828295286773,MAPK15,CTCF,MEF,Zf
1522,-0.07675555573538734,-0.09391104304834053,0,1.20685854188687,1.2085076288107632,KBTBD8,RFX5,LMC,HTH
2362,-0.36394923652108524,-0.36394923652108524,0,-1.21873682208915,-0.5759621991311756,PSAT1,EBF1,LMC,EBF
1833,-0.3241398962390605,-0.4667786659818261,0,1.32676177165072,0.7529100203762351,MITF,IRF1,LMC,IRF
892,0.023694036513735375,-0.22772750011888523,0,-1.24022767781261,-0.16474821951646507,ENAH,FOXA1,LMC,Forkhead
2082,-0.024333375166328407,-0.24055162484804216,0,1.67699464133269,0.7315540366361543,OLFML2B,CTCF,LMC,Zf
142,-0.3218229349053168,-0.24055162484804216,1,-1.0540168366728,-1.1656389355341044,ANKRD37,GATA1,MEF,Zf
2818,-0.028028488630146852,-0.16226770650044012,0,-2.25716671489851,-1.5143089623539308,SP3,USF1,LMC,bHLH
1062,-0.3825682599092054,-0.35874841498741566,1,-1.28672835254561,-0.2421807202116601,FGGY,ELK1,MEF,ETS
1330,-0.19305637283257054,-0.24055162484804216,1,1.58427009070658,1.0860723800381904,HHIP,MAZ,MEF,Zf
2392,-0.21040797732426292,-0.24055162484804216,1,-2.75179963084061,0.6966968575214283,PTPRO,YY1,MEF,Zf
10,-0.36396349791647825,-0.22688628192079743,1,-1.23887475365134,-1.434606326006823,ABCB4,STAT1,MEF,Stat
1342,-0.39206578990544383,-0.24055162484804216,0,-1.34950448426659,-1.3567139990565622,HMGA2,EGR1,LMC,Zf
2956,-0.12424785148432936,-0.16226770650044012,0,-1.2224837088738,-0.0174238064891647,TERT,MAX,LMC,bHLH
2969,-0.420121647582753,-0.24055162484804216,0,-1.39028771607637,-1.4386652836447988,TGFB1I1,ZNF263,LMC,Zf
496,-0.367509213401688,-0.367509213401688,1,-2.28882867699308,-1.8275713597770462,CDKN3,PAX5,MEF,"Paired,Homeobox"
784,-0.3441801093275379,-0.16226770650044012,1,1.08312646824662,-0.2066462933157024,DNAJB4,TCF12,MEF,bHLH
1788,-0.2781468465397177,-0.24055162484804216,1,-1.18921853477002,-1.6428072919996168,MCM2,SP1,MEF,Zf
1670,-0.36396349791647825,-0.22688628192079743,1,2.80150441501762,-2.43209059555286,LMO1,STAT1,MEF,Stat
2076,-0.028028488630146852,-0.16226770650044012,0,-2.93000682617462,-1.5145860747749844,OGN,USF1,LMC,bHLH
2587,-0.13376741412866516,-0.22688628192079743,0,2.58402245788979,1.1429353462883831,SCN2B,STAT3,LMC,Stat
1746,-0.12424785148432936,-0.16226770650044012,1,5.32777087359567,3.133634450159876,MAL,MAX,MEF,bHLH
2839,-0.10243811445811093,-0.10243811445811093,1,1.40128640910394,-2.2443544070732564,SPNS2,TEAD4,MEF,TEA
762,-0.26925687732944,-0.21807786581075275,0,1.09464442057264,1.0445885176747116,DLEU2,FOS,LMC,bZIP
1498,-0.15589533538605682,-0.16226770650044012,1,-1.26046363648136,-1.8224991338192091,ITGB3,USF2,MEF,bHLH
1990,0.023694036513735375,-0.22772750011888523,1,-2.08969235613197,-0.8895165864597605,NID1,FOXA1,MEF,Forkhead
2404,-0.17068129734876603,-0.21807786581075275,0,2.00552072837022,-0.07604248496851204,PYGM,JUND,LMC,bZIP
1344,-0.4196242791334183,-0.24055162484804216,0,-1.06304399815731,-0.9595441929505562,HMGCS1,ZBTB33,LMC,Zf
1633,-0.7636466334835217,-0.21807786581075275,1,3.58062266510617,-1.3143232231009319,LCTL,BATF,MEF,bZIP
1752,-0.016679862524066426,-0.16226770650044012,1,-1.28798152001015,-0.8594157388284418,MAN2A1,MYOG,MEF,bHLH
2824,-0.024333375166328407,-0.24055162484804216,0,-2.74229055018427,-1.3249667188725525,SPARCL1,CTCF,LMC,Zf
1575,0.01123290849505778,-0.24055162484804216,1,1.03299861527499,-1.0717073312340015,KIF26A,GATA3,MEF,Zf
2487,-0.6164626790354744,-0.4667786659818261,0,1.09121897733351,0.682830279949864,RFTN1,IRF4,LMC,IRF
428,0.01123290849505778,-0.24055162484804216,1,-2.3161581512773,-0.8271802113903332,CCR1,GATA3,MEF,Zf
3020,-0.39206578990544383,-0.24055162484804216,0,4.33994729354874,0.8414444646173126,TMEM163,EGR1,LMC,Zf
511,-0.15589533538605682,-0.16226770650044012,0,-2.02810264729647,-1.9259835193795038,CENPE,USF2,LMC,bHLH
2727,-0.07675555573538734,-0.09391104304834053,0,-3.11197659189262,-2.8774874223590388,SLC2A4,RFX5,LMC,HTH
